ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31433;31245;31289;31265;31401;31462;31017;31269;31261;31378"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31935;31666;31579;31572;31619;31798;31729;31578;31635;31674"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31695;31534;31448;31436;31542;31638;31424;31452;31453;31558"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31351;31210;31251;31216;31380;31407;30949;31179;31185;31343"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31922;31638;31550;31529;31585;31739;31699;31527;31582;31563"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31678;31504;31411;31403;31504;31583;31370;31389;31386;31467"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28798;28711;28859;29434;29051;29048;28576;28075;27337;26514"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30950;30805;31126;31235;31258;31204;31999;30408;29993;28096"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29514;29299;29563;30161;29828;30060;29690;29059;28527;27315"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29189;28999;29090;29597;29541;29280;29025;28571;27554;26738"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31261;30870;31236;31471;31522;31566;31999;30771;30309;28200"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29896;29566;29792;30439;30312;30419;30035;29523;28788;27523"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28614;28652;28930;29518;29297;28943;28639;28226;27245;26431"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30651;30924;31168;31324;31416;31302;31999;30654;30024;28088"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29328;29314;29711;30234;30030;30133;29741;29208;28473;27300"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"26149;26204;26269;26329;26404;26434;26454;26479;26454;26434"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-19164;-18541;-17918;-17284;-16672;-15938;-15227;-14551;-13799;-13099"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-11319;-12034;-12679;-13399;-14108;-14828;-15502;-16194;-16874;-17548"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15339;16141;16755;17651;17793;18359;19162;19209;19775;20011"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-19514;-19514;-19052;-17895;-17479;-17202;-16416;-15722;-15398;-14473"
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-15T14:06:59.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"6004;4354;2507;1781;0;-1517;-3035;-4354;-5872;-6993"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31072;31151;31025;30977;30984;31151;31103;31094;31165;31282"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31438;31421;31413;31336;31407;31495;31524;31453;31648;31778"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31325;31295;31252;31220;31246;31332;31365;31343;31443;31582"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31024;31055;30918;30907;30916;31030;31057;30967;31060;31175"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31319;31311;31296;31245;31269;31376;31391;31317;31480;31641"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31210;31184;31141;31114;31130;31224;31252;31224;31316;31463"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31258;31246;31086;31113;31088;31213;31214;31155;31230;31320"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31517;31503;31483;31457;31452;31577;31553;31506;31637;31834"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31410;31375;31320;31302;31308;31390;31409;31390;31476;31603"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28755;28268;27993;29206;29653;29768;29374;29047;28478;27587"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30046;29895;31174;31500;31861;31999;31674;31586;31168;30269"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29486;29280;29323;30207;30668;30776;30412;30117;29509;28589"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28763;28284;27934;29105;29806;29735;29322;29334;28447;27431"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29954;29968;30794;31446;31931;31999;31609;31467;31155;30095"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29423;29283;29280;30173;30816;30765;30337;30177;29551;28539"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28527;28315;28192;29139;29782;29699;29263;29125;28402;27743"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29906;29746;30845;31417;31999;31950;31460;31310;31115;30075"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-16T01:11:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29215;29168;29330;30200;30749;30678;30228;29993;29400;28573"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31546;31458;31529;31447;31536;31552;31484;31483;31502;31497"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31914;31954;31898;31785;31904;31976;31872;31873;31901;31952"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31724;31748;31678;31644;31724;31808;31652;31686;31713;31750"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31606;31515;31576;31513;31579;31610;31521;31576;31566;31523"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31908;31927;31889;31812;31925;31999;31906;31874;31922;31965"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31766;31790;31721;31684;31765;31845;31699;31728;31753;31790"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31591;31547;31616;31544;31591;31609;31501;31545;31553;31486"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31975;31953;31924;31870;31996;31999;31924;31864;31987;31946"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31806;31823;31753;31715;31774;31848;31691;31713;31739;31767"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28498;28418;28813;29644;29845;29099;29479;28941;28286;27004"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29853;30321;31466;31700;31999;31985;31713;31061;30490;29924"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29093;29052;29966;30611;30829;30659;30424;29968;29403;28644"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28835;28756;28985;30116;29985;29155;29835;29350;28916;27295"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30122;30813;31701;31924;31988;31999;31965;31384;30837;30178"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29452;29346;30187;30919;31015;30810;30781;30314;29768;28958"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"28499;28410;28684;29648;29812;28928;29564;28767;28409;27167"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"29678;30683;31408;31743;31999;31908;31704;31142;30233;29992"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-17T01:11:24.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29067;29060;29871;30551;30924;30594;30418;29867;29341;28726"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31603;31709;31651;31629;31639;31621;31707;31598;31601;31592"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31913;31850;31942;31980;31918;31999;31842;31917;31907;31895"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31778;31775;31802;31791;31777;31788;31770;31791;31765;31743"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31694;31746;31714;31685;31710;31656;31776;31697;31668;31676"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31941;31889;31937;31961;31960;31999;31897;31940;31934;31915"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31813;31811;31834;31831;31828;31827;31830;31840;31822;31798"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31599;31681;31582;31602;31657;31598;31716;31645;31615;31651"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31896;31824;31903;31929;31929;31999;31835;31911;31907;31885"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31757;31756;31782;31780;31776;31788;31780;31796;31774;31757"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29331;29252;29123;29030;28779;28667;28948;28960;29087;29107"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30678;30635;30630;30408;30212;30247;30220;30214;30431;30672"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"29980;29892;29930;29706;29488;29473;29582;29574;29748;29894"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29422;29440;29490;29074;28756;28915;28790;28986;28975;29044"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"30988;30895;30939;30691;30247;30528;30102;30221;30311;30499"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30237;30202;30138;29879;29515;29720;29413;29592;29692;29753"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"29576;29507;29406;29304;28977;28960;29098;29013;29304;28995"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31051;30872;30831;30746;30594;30319;30310;30288;30713;30548"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-20T19:27:09.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"30367;30207;30085;29959;29826;29625;29722;29661;29917;29828"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31213;31164;31115;31069;31126;31164;31146;31202;31228;31211"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31458;31504;31550;31403;31398;31509;31495;31555;31647;31654"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31357;31356;31382;31266;31295;31383;31368;31387;31433;31459"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31193;31186;31113;31089;31124;31185;31229;31238;31257;31240"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31469;31538;31560;31408;31385;31513;31525;31554;31612;31634"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31370;31374;31387;31276;31304;31394;31378;31397;31441;31482"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-21T01:12:21.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
